No-Recidivism,Non-Violent,Violent
0.9509758061573172,0.03428116871318082,0.014743025129501881
0.006366278554648919,0.9891321060439631,0.004501615401387811
0.6660331586077562,0.2667301072193278,0.067236734172916
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9753597122219377,0.012171963270622893,0.012468324507439565
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9764534825718854,0.009363117556762704,0.014183399871351941
0.9397099051672131,0.02082031031124827,0.03946978452153863
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9710648558895386,0.020197548451430753,0.008737595659030801
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.009548631069787176,0.9438282511736776,0.0466231177565352
0.8659711426589989,0.1084135488213808,0.025615308519620312
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.0013723038985720348,0.9923917877336009,0.006235908367827195
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9186705714343788,0.04796897889504337,0.033360449670577774
0.9790525656012765,0.013567000824163405,0.007380433574560162
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.8311892557317478,0.13703484486837278,0.03177589939987939
0.93581522330436,0.04637447839898493,0.01781029829665502
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.901935149392414,0.07431273157310747,0.023752119034478394
0.8656478812712342,0.11770598841180568,0.016646130316960033
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9836635314691372,0.005212330155242481,0.011124138375620271
0.8179036762466385,0.11863617040498481,0.06346015334837661
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.6937762266744566,0.27987992527289174,0.02634384805265158
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.018336738761758307,0.9292866226876353,0.05237663855060641
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.8790971215264489,0.10095708126319246,0.019945797210358433
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.966054350317088,0.01416411578337312,0.019781533899538774
0.9467922205618754,0.025403728222321616,0.02780405121580317
0.976314270287258,0.015126757338223903,0.008558972374517927
0.0029760323685057285,0.9914176459164864,0.0056063217150078845
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9727314647012698,0.01965482545278455,0.007613709845945684
0.9873247352821728,0.004576508382211171,0.00809875633561601
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.940222394550985,0.04188138838577197,0.0178962170632429
0.9367351492348285,0.0009915189855100707,0.06227333177966147
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9487799125244022,0.019560563212711983,0.03165952426288602
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.0018500846137498425,0.4537011849193984,0.5444487304668517
0.0026182916551526795,0.992212526094762,0.005169182250085376
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9782809704088499,0.012742640126744049,0.008976389464405902
0.9274448816426303,0.05744125708088383,0.015113861276485837
0.898927738837445,0.0540497536270219,0.04702250753553314
0.0010503546213362987,0.9985872770483419,0.0003623683303216613
0.9652744149489623,0.01108964427590904,0.02363594077512859
0.9653790081334466,0.027385026281181883,0.007235965585371571
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8704341646335615,0.08581190815762552,0.043753927208813034
0.8805851380669683,0.07752620253201556,0.041888659401016284
0.004808557007604451,0.9746030934882933,0.02058834950410209
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9696931359595697,0.010748407450550801,0.019558456589879477
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9325847521615367,0.04046361306776734,0.026951634770695836
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.9066210751967573,0.073845480607076,0.019533444196166764
0.8954639862628982,0.08327775913610116,0.021258254601000663
0.8101600544974971,0.04918595730987389,0.14065398819262906
0.9176549675627773,0.06166466545650056,0.020680366980722346
0.9008434813590591,0.08591117614329269,0.013245342497648338
0.002179402126334741,0.9939703008622982,0.0038502970113670236
0.976314270287258,0.015126757338223903,0.008558972374517927
0.002106210436860804,0.9953981916384999,0.002495597924639397
0.004031336372094975,0.9914152819471581,0.004553381680747023
0.9739494181354565,0.016076325346857243,0.009974256517686323
6.757117432297895e-06,0.999973285925916,1.9956956651695652e-05
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9360580166083449,0.04186466211217769,0.022077321279477445
0.959317452462941,0.028778556932770618,0.011903990604288487
0.023499040095622308,0.9648826716722106,0.011618288232167076
0.9350040789992575,0.03685679417976679,0.028139126820975722
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.8298246540136689,0.10827755910899357,0.06189778687733758
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9564837053532843,0.013575122254350973,0.02994117239236492
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9634561257200875,0.01739002583402943,0.019153848445883113
0.9696931359595697,0.010748407450550801,0.019558456589879477
0.9824563960260341,0.011856339113338315,0.0056872648606277705
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.010115655536653176,0.9665638581990108,0.02332048626433605
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.6524416002624814,0.2993600919540027,0.04819830778351585
0.976314270287258,0.015126757338223903,0.008558972374517927
0.8698982250849994,0.08421264762059731,0.04588912729440348
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9558633344963452,0.035528627363908626,0.008608038139746017
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9547349610735368,0.025032303253015795,0.020232735673447414
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9239456730404823,0.05352474934709344,0.022529577612424297
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.8423449185452564,0.12068621521324784,0.03696886624149584
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9782809704088499,0.012742640126744049,0.008976389464405902
0.9650343985761078,0.022277824022107016,0.012687777401785201
0.012391720137334066,0.9509507078683185,0.03665757199434747
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9709383626368145,0.015160693338054415,0.013900944025130911
0.9389537871583332,0.04122305338646805,0.019823159455198712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9658025680633774,0.02527990343952405,0.00891752849709851
0.753282905829537,0.17863498539176206,0.06808210877870081
0.9428820482171706,0.037209587283840946,0.01990836449898834
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8876972359243153,0.07646420899595628,0.0358385550797284
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9446980813351765,0.02797539121722511,0.027326527447598423
0.9732936444000475,0.014458725162489479,0.012247630437462827
0.9471655768812361,0.03189248135389005,0.02094194176487376
0.00238200113004142,0.7378154762526686,0.25980252261729
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9912496433882466,0.003548715095728632,0.005201641516024765
0.8780413434804919,0.08332434687506111,0.038634309644446856
0.6954456013568084,0.13602971984219692,0.1685246788009947
0.9672461917077672,0.02169166101097639,0.011062147281256481
0.958946876319116,0.030768312342595056,0.010284811338289105
0.9799132533083224,0.006780182297340731,0.013306564394336884
0.940222394550985,0.04188138838577197,0.0178962170632429
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.92732329865248,0.047593361985391915,0.025083339362128143
0.9675869581082082,0.024310157004100323,0.008102884887691517
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.960665836496126,0.019803766159538955,0.01953039734433509
0.8812613808794458,0.0831595281461228,0.03557909097443136
0.9541471995729657,0.03159684401086122,0.01425595641617308
0.948532778965451,0.03502140349470393,0.01644581753984527
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9673990459718989,0.020735671786811235,0.011865282241289986
0.0025464860681774547,0.9921423940585173,0.005311119873305165
0.9397430289083157,0.045177580216061095,0.015079390875623232
0.7823210274099137,0.1427633458473909,0.07491562674269533
0.989801215253058,0.004815740933179625,0.0053830438137624
0.8315900574576324,0.1407135515860512,0.02769639095631637
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.8406013911577057,0.1122867803897087,0.047111828452585575
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.0013170165129741522,0.9952143608019336,0.0034686226850921
0.9731195503620166,0.014761123218378679,0.012119326419604746
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.8812535079029749,0.07742565663429565,0.04132083546272931
0.3537887426462393,0.5921703003227698,0.054040957030990835
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.0006886744062516984,0.9974921538222881,0.0018191717714601799
0.9903451575241206,0.0029940908328354257,0.006660751643044048
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9222264503645693,0.04359412732208751,0.03417942231334321
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9491775737627081,0.03832598584269806,0.012496440394593793
0.001473390704011375,0.9931214771865512,0.0054051321094374764
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.9635833392291544,0.024878761786803323,0.011537898984042401
0.9199190194090933,0.04850096278727404,0.031580017803632655
0.7579170550905188,0.1909900656458685,0.05109287926361263
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.0039560511894908045,0.9820948230042452,0.013949125806263923
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8512137112889405,0.1211759647386961,0.02761032397236329
0.976314270287258,0.015126757338223903,0.008558972374517927
0.8510215937523402,0.12054606881310478,0.02843233743455509
0.01119393841997168,0.9712405474860538,0.017565514093974582
0.9635833392291544,0.024878761786803323,0.011537898984042401
0.947476092258361,0.0171472375604907,0.03537667018114821
0.6609039704178888,0.22324821497750855,0.11584781460460264
0.9682045501539555,0.019823373667660682,0.01197207617838396
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9492960764172175,0.03394568370860266,0.01675823987417996
0.9588476861888229,0.027328183349434352,0.013824130461742764
0.9676055681575398,0.016504200867527193,0.015890230974932914
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.8760771766391267,0.11178445477397549,0.012138368586897907
0.959317452462941,0.028778556932770618,0.011903990604288487
0.8696336340489983,0.09836294297061383,0.032003422980387934
0.7450243135598803,0.20401446549414437,0.05096122094597518
0.9383116604255631,0.048019908254389114,0.01366843132004788
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.008498707936435711,0.9825567625293824,0.008944529534181827
0.9350040789992575,0.03685679417976679,0.028139126820975722
0.9218301383622106,0.03802919107029453,0.040140670567494964
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.8882465495183303,0.07705481649301263,0.03469863398865709
0.617971531355093,0.21580606613873363,0.16622240250617348
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.8480839434928716,0.07963749555758437,0.072278560949544
0.8469634237324177,0.11393231004930703,0.0391042662182751
0.8812535079029749,0.07742565663429565,0.04132083546272931
0.9529689693382022,0.04531735710442646,0.0017136735573713157
0.0010207610151444465,0.9986207978819728,0.0003584411028828511
0.0008688100174208103,0.23620370613571443,0.7629274838468647
0.9764534825718854,0.009363117556762704,0.014183399871351941
0.9350040789992575,0.03685679417976679,0.028139126820975722
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.0022704170294844572,0.991334069321898,0.006395513648617402
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.892803612622071,0.10487040724812531,0.0023259801298037516
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9135277582912642,0.0778217609050483,0.00865048080368748
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.0035764676514916933,0.9927819364483184,0.0036415959001897783
0.001904441392088353,0.9944694175102529,0.0036261410976589315
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9496133966046727,0.027375609454622512,0.023010993940704993
0.7456213160530317,0.2326979344975827,0.02168074944938565
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.002793204180711936,0.9927928083030879,0.004413987516200107
0.8322478386770449,0.12907320511911877,0.038678956203836296
0.9200495060754506,0.055761245152862425,0.024189248771687235
0.001208756618468376,0.996243337103557,0.0025479062779745917
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.00012248074922180155,0.10393521412752059,0.8959423051232576
0.0005608880637741627,0.30206138074708805,0.6973777311891378
0.8480839434928716,0.07963749555758437,0.072278560949544
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.0005399789097372282,0.1054374479958582,0.8940225730944045
0.913711484994138,0.06878981646295475,0.01749869854290715
0.9746333723985788,0.015544318112143917,0.009822309489277228
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.8704341646335615,0.08581190815762552,0.043753927208813034
0.7985767891971137,0.1521910183248943,0.04923219247799202
0.9745590113113267,0.018089499195375693,0.007351489493297615
0.933581233865046,0.041453006734783256,0.024965759400170782
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9274448816426303,0.05744125708088383,0.015113861276485837
0.9118309777098137,0.08039144886976385,0.007777573420422483
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9456779367040296,0.03242803334727253,0.021894029948698126
0.9346272592002919,0.04639979348307528,0.018972947316632738
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9176549675627773,0.06166466545650056,0.020680366980722346
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8956928977234756,0.07688633059970977,0.027420771676814507
0.9658025680633774,0.02527990343952405,0.00891752849709851
0.9002347467285655,0.0755218150944733,0.024243438176961136
0.9383116604255631,0.048019908254389114,0.01366843132004788
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.959317452462941,0.028778556932770618,0.011903990604288487
0.8651581647985053,0.09151119243017289,0.04333064277132186
0.00535008363908104,0.9592633034892347,0.035386612871684334
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9451305681899861,0.0457749566003449,0.00909447520966906
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.0048327654976336116,0.9823077214096261,0.012859513092740265
0.0045038818035385755,0.9903718695167454,0.005124248679715878
0.8699935063145321,0.10625007714467892,0.023756416540788975
0.9046409450253744,0.07973248169251748,0.015626573282108206
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9530186349399712,0.005506790793071425,0.04147457426695749
0.9566402493326013,0.022582722764503134,0.020777027902895557
0.00696434796806072,0.9868726763447606,0.006162975687178588
0.9650343985761078,0.022277824022107016,0.012687777401785201
0.8549505226559249,0.0945799352498654,0.05046954209420972
0.9893655411323201,0.00988340223897417,0.0007510566287056507
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.8760877873603546,0.08688096941240368,0.037031243227241675
0.8761441115257561,0.08337415799203433,0.04048173048220951
0.0016077926633989588,0.9828788660344276,0.015513341302173347
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9620225713746079,0.025296592968397542,0.012680835656994668
0.9323052791450712,0.037733957170693645,0.029960763684235128
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.012411786675653897,0.6503343983426634,0.3372538149816828
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.9055343378856336,0.08433612659943181,0.010129535514934469
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.6648364658234424,0.23929072368415535,0.09587281049240226
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.9079912159116263,0.05927657267453074,0.032732211413843026
0.9149085947445347,0.059010776798169934,0.02608062845729543
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9559402921433404,0.029061230632261667,0.01499847722439806
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9697755695384876,0.021544997345986746,0.008679433115525683
0.8968423825048907,0.060866461382777785,0.04229115611233155
0.014329792482887268,0.9599200075622513,0.025750199954861493
0.8310210741324994,0.06470696733119098,0.10427195853630963
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.7324097165892121,0.00028147655793989677,0.2673088068528479
0.9097458190270996,0.051176752333170004,0.03907742863973043
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9266751060041838,0.0363893982897431,0.03693549570607299
0.9109447621445929,0.07264123084661214,0.016414007008794945
0.005300315537364431,0.9838803924003666,0.01081929206226902
0.965726776787971,0.024976192079097053,0.009297031132931854
0.9365629679056483,0.04294391706142816,0.020493115032923448
0.8984726555384828,0.0658097389336383,0.035717605527879004
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9870369900486955,0.005888501568521779,0.007074508382782776
0.9320113125913736,0.05114038784957913,0.016848299559047403
0.9529521905100452,0.034416955110803,0.012630854379151967
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.0010171891505720814,0.9946001923752776,0.004382618474150399
0.0006115775616956213,0.9959346891468849,0.00345373329141961
0.9808158197985691,0.009660491249543888,0.00952368895188704
0.7487863847036176,0.21272760674581295,0.03848600855056957
0.9652144337984561,0.0263985085247436,0.008387057676800421
0.8907475255684345,0.06725351808780941,0.041998956343756055
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9111726425610988,0.04541092332475249,0.043416434114148736
0.0063951872012540595,0.9869944675875566,0.0066103452111892485
0.9780423959760394,0.018550317951740183,0.003407286072220469
0.959317452462941,0.028778556932770618,0.011903990604288487
0.7488533098118406,0.17112470400002905,0.08002198618813036
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9912496433882466,0.003548715095728632,0.005201641516024765
0.8893446494638519,0.057605188355597296,0.05305016218055082
0.0004005924276876437,0.9981177160972411,0.0014816914750712528
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9178939344212086,0.05008564241190123,0.032020423166890216
0.866091596929163,0.07856169053768414,0.055346712533152806
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9912496433882466,0.003548715095728632,0.005201641516024765
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.8353800667277769,0.10823827184381009,0.05638166142841314
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.7416820199826277,0.07706025861929694,0.18125772139807525
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9178939344212086,0.05008564241190123,0.032020423166890216
0.022272542847144767,0.9610762759611181,0.01665118119173713
0.9517813756598856,0.032660266215415325,0.015558358124699056
0.7624863700162098,0.19950460283811902,0.038009027145671045
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.9709383626368145,0.015160693338054415,0.013900944025130911
0.9753597122219377,0.012171963270622893,0.012468324507439565
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9267252651273815,0.034823971775312657,0.0384507630973058
0.9845202968463126,0.005989034852922818,0.009490668300764575
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.959317452462941,0.028778556932770618,0.011903990604288487
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.8559112040985406,0.03560711075370512,0.10848168514775418
0.9870369900486955,0.005888501568521779,0.007074508382782776
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9813839487645113,0.004391517279422203,0.014224533956066463
0.976314270287258,0.015126757338223903,0.008558972374517927
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9782809704088499,0.012742640126744049,0.008976389464405902
0.6992991886418957,0.2684859991974623,0.032214812160642
0.00029702722089896335,0.12905405011149207,0.8706489226676088
0.9553835487822369,0.030569342519057605,0.014047108698705412
0.9792599648192006,0.007783190150932894,0.012956845029866413
0.9589576175885263,0.016860625545933337,0.02418175686554023
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.015234017285275911,0.9652348368434404,0.019531145871283635
0.8367465994044223,0.13970876251992762,0.023544638075650052
0.0021201101501511417,0.9894173712637822,0.00846251858606692
0.898927738837445,0.0540497536270219,0.04702250753553314
0.9441602730684101,0.02368214031462943,0.03215758661696053
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.01354141530207838,0.9432266182307047,0.043231966467216894
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9165055088957423,0.06127039736178862,0.02222409374246918
0.8136319768128534,0.08048826118323828,0.10587976200390829
0.01668771056205312,0.9560941768920332,0.027218112545913577
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9790295805346612,0.011938969492250281,0.009031449973088482
0.9834311656528127,0.007364724594332931,0.009204109752854342
0.007496770897077708,0.9743605408425419,0.01814268826038038
0.0020145816104198953,0.9928696945635731,0.005115723826006873
0.8937582007520484,0.09906895020032762,0.007172849047624059
0.8778463834529797,0.09517697455035387,0.026976641996666627
0.9229533388389266,0.05586714518532907,0.021179515975744276
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.008472598741846712,0.9710476583094634,0.020479742948689983
0.9612811193411757,0.011308560083479835,0.027410320575344566
