No-Recidivism,Non-Violent,Violent
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9569557717490624,0.03782785008031455,0.005216378170623139
0.002998787677576439,0.9925294789242465,0.004471733398176954
0.6813541078075687,0.31102315217453325,0.007622740017898085
0.9654364343295084,0.012073152828261153,0.02249041284223043
0.0009731905980275892,0.9961317736434924,0.0028950357584799865
0.9138831580525681,0.08200093182324215,0.004115910124189688
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9766525146304269,0.020977185739893794,0.002370299629679228
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9563076983856397,0.004137331211634347,0.03955497040272599
0.9110907840138169,0.08347198519753188,0.005437230788651163
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9890309250995046,0.006255898431521022,0.00471317646897414
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.959220854181024,0.03912239019359446,0.001656755625381644
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.05045748603783583,0.9254096343035243,0.024132879658639816
0.9083326610842408,0.04699203178535782,0.04467530713040139
0.957000724561305,0.021319684758993554,0.02167959067970144
6.332021572972721e-05,0.9998392902151735,9.738956909698655e-05
0.930133149384209,0.03316991619182341,0.03669693442396774
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9344063980507787,0.029139772229140496,0.03645382972008083
0.9882855681988858,0.011340775323268519,0.0003736564778458268
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.8839482725200254,0.0970865877510015,0.01896513972897313
0.9758741959003091,0.018604229209164838,0.005521574890526112
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9873772924758475,0.009911620122883942,0.0027110874012686646
0.8948993981567457,0.091971618426006,0.013128983417248398
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9580619065316347,0.040978712006609935,0.0009593814617553141
0.788327311959203,0.178374742529508,0.03329794551128883
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.8059581049721762,0.18588639178609612,0.008155503241727563
0.9747269823342449,0.00851102089072122,0.016761996775033927
0.0011662840201546994,0.996142995582135,0.0026907203977101887
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9860512093675028,0.006745168892958181,0.007203621739539068
0.9814245600020972,0.008120610388276573,0.010454829609626284
0.9837452712910605,0.005287290226349178,0.010967438482590361
0.8504460053459082,0.13649306784157808,0.013060926812513782
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.0015099070786146111,0.9969129080898493,0.0015771848315360212
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9678282856300406,0.03129800747588766,0.0008737068940717576
0.9988724088872438,0.0005630164887155325,0.000564574624040569
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9718623939176401,0.009215552682907533,0.01892205339945245
0.9904505578132918,0.0022587682592233927,0.007290673927484629
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.8373553122585404,0.015753953000720786,0.1468907347407387
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0053912516664630025,0.5685679628323137,0.4260407855012232
0.0017353397451819795,0.9938966951979594,0.004367965056858696
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.990413079182402,0.003388469414450743,0.006198451403147172
0.9656723562118362,0.019288601226629443,0.015039042561534375
0.9846558554547886,0.011335295596198551,0.004008848949012699
5.226629853010727e-05,0.9999137871134376,3.394658803228067e-05
0.957085260553902,0.005430943997497988,0.03748379544860003
0.9939191684577563,0.005432849176377034,0.0006479823658667092
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9274424027093594,0.035775372042940595,0.036782225247700036
0.8238623062050787,0.09270685559106884,0.08343083820385248
0.00032639030166207685,0.9988810444030448,0.0007925652952932574
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9370633282150129,0.0599581583584398,0.0029785134265472974
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9456812861321637,0.05131096095460917,0.0030077529132272094
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9747248571985795,0.02101467745942844,0.004260465341992108
0.9125497171356862,0.06131773095975377,0.026132551904560108
0.3098749122010385,0.06207021271376069,0.6280548750852009
0.9671376626800879,0.021260660942851443,0.011601676377060674
0.9625766334119941,0.03579362624774364,0.001629740340262155
0.00016070769609783948,0.9997882892201112,5.100308379115495e-05
0.9806880787410567,0.014852988658855192,0.004458932600088211
2.247382021312324e-05,0.9989766877296952,0.0010008384500918605
0.00015330535921237058,0.9996540361366196,0.00019265850416812585
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.0006643640489807528,0.9989990535008159,0.0003365824502034166
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9909042061558508,0.003919839071247508,0.005175954772901578
0.9912122175440838,0.00858241378788686,0.00020536866802931857
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.000957765708080277,0.9989267359000484,0.0001154983918714605
0.9721633104604261,0.01009977470769409,0.017736914831879846
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.8907386480087014,0.06417177421717254,0.04508957777412617
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9671432944715923,0.007541796072179222,0.025314909456228482
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9642705081517924,0.01663254208916545,0.01909694975904219
0.9162462680019579,0.07525349052885189,0.008500241469190298
0.9887879053333432,0.011088031821633279,0.00012406284502369542
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.00020719808468310928,0.9947368639497628,0.0050559379655540915
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.6361727539048434,0.35391667483966505,0.009910571255491454
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.6625409442957981,0.16426909182629884,0.17318996387790295
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9847454188871982,0.011516381807841381,0.0037381993049603966
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9603250505023905,0.026051390905825863,0.013623558591783567
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.8959285907278028,0.10316944957484107,0.0009019596973560822
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9688416552462263,0.024788601160207497,0.0063697435935660875
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.8322484445026331,0.10974275768136142,0.05800879781600551
0.9863979801338546,0.0042434608318405705,0.009358559034304867
0.17865692065796152,0.17395041303402622,0.6473926663080122
0.990413079182402,0.003388469414450743,0.006198451403147172
0.9989825119462639,0.0008937933119140808,0.00012369474182206326
0.0014517429391468304,0.9981825886409983,0.00036566841985487736
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.8728311790175841,0.0058875355915871804,0.12128128539082864
0.9766898084006517,0.01916134854043269,0.0041488430589156
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9695866313234961,0.029786962705072924,0.0006264059714308423
0.7026795707048321,0.2656772750766517,0.031643154218516156
0.9551800327567409,0.04270419426613814,0.0021157729771209602
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9659464882310896,0.032747082865432514,0.0013064289034777651
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.8236679338455475,0.153883721300668,0.0224483448537845
0.9823183284589013,0.009916835926063164,0.007764835615035421
0.9940764301391144,0.004205303308358661,0.0017182665525270655
0.0028101306316180128,0.8797842530443462,0.1174056163240358
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9889431422684688,0.006422625088801241,0.004634232642730165
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.971061738954363,0.028296887099406174,0.0006413739462305862
0.8749258672473338,0.07938129263130633,0.04569284012135999
0.8640886956744146,0.12735607971384985,0.0085552246117355
0.9996721305649322,0.00026420755353565365,6.366188153220392e-05
0.9006247109750944,0.08692531802770857,0.012449970997196767
0.9458430791791372,0.01965923365250463,0.03449768716835818
0.9718623939176401,0.009215552682907533,0.01892205339945245
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9850106387160311,0.014485083354162173,0.0005042779298064457
0.9473777556322988,0.049983265008728746,0.002638979358972496
0.9890309250995046,0.006255898431521022,0.00471317646897414
0.9587820643871112,0.03453294313340472,0.006684992479484052
0.7701805549348463,0.19467115997542087,0.035148285089732806
0.9654227379444379,0.017251918210337166,0.017325343845225164
0.9351895681620948,0.06293559270809207,0.0018748391298129563
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9855388689659142,0.012813444160169015,0.001647686873916722
0.0001823477089370018,0.999266059041137,0.0005515932499258854
0.7929318463004635,0.20443192090554535,0.0026362327939912014
0.9274399899767436,0.049740711129874736,0.02281929889338179
0.9919870612803425,0.0019512753825835694,0.006061663337073823
0.9640214629098557,0.021857646794200013,0.014120890295944521
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9219700299216135,0.05904287314479191,0.018987096933594592
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.0011375938985011338,0.9946294890864978,0.004232917015000968
0.9863886731730114,0.010846947165481229,0.0027643796615073324
0.9784886124299828,0.008580326851776733,0.01293106071824055
0.958101865064895,0.02832030539059378,0.013577829544511134
0.00037318842689773883,0.9991705141691737,0.0004562974039286083
0.9844890122597016,0.008701846824309738,0.006809140915988597
7.812378732787709e-05,0.9998261169545006,9.575925817168805e-05
0.988487052742266,0.003582072926393498,0.00793087433134051
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.8704087803035302,0.07912256537679746,0.05046865431967223
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.871523281277392,0.12572886183227514,0.002747856890332938
0.0007741971853818334,0.999015428916895,0.0002103738977230489
0.9889028808534942,0.004333377337397789,0.006763741809107947
0.9567272124735141,0.03348347593870882,0.009789311587777131
0.943839288798176,0.03655616577897268,0.01960454542285126
0.8207675535391924,0.17586331001569475,0.0033691364451128463
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0002592829857805506,0.9990601520478416,0.0006805649663780229
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.8532852264831203,0.14096081414827497,0.005753959368604725
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9432584819093477,0.052491461732730414,0.004250056357921883
0.0013846210774616156,0.9947346341551727,0.0038807447673655762
0.9567272124735141,0.03348347593870882,0.009789311587777131
0.9956889203936915,0.0020281608129093355,0.0022829187933991776
0.4703195391328655,0.4432020174220665,0.08647844344506811
0.8494730487506286,0.02287293853403989,0.12765401271533156
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9973397410080054,0.0024515818700529823,0.00020867712194173673
0.8537138059765114,0.13160238911313518,0.014683804910353567
0.9701798883470517,0.010852989924506177,0.018967121728442206
0.957000724561305,0.021319684758993554,0.02167959067970144
0.930133149384209,0.03316991619182341,0.03669693442396774
0.9460910119975691,0.04793362444728998,0.005975363555140929
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.914932667068034,0.08261587063160397,0.002451462300361978
0.9293102161332457,0.06554567729084823,0.00514410657590604
0.9762485765608713,0.012810479050575363,0.01094094438855328
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0003183142483542606,0.9996512103431064,3.047540853920304e-05
0.9409663883495821,0.0054806337000630635,0.053552977950354685
0.9030364650926085,0.09014018444267778,0.006823350464713712
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9820621292172633,0.006487084025966482,0.011450786756770272
0.8021866430245466,0.00798370050577688,0.18982965646967664
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9867157675152355,0.010114659114516264,0.0031695733702483847
0.7743673962813862,0.11882948072363411,0.10680312299497977
0.8145088650729875,0.13535558047194937,0.05013555445506326
0.958101865064895,0.02832030539059378,0.013577829544511134
0.9702449209161732,0.029494319718943448,0.00026075936488338203
0.0003060802774343785,0.9992081427511968,0.000485776971368641
0.0014375512243891136,0.8164579412849169,0.18210450749069407
0.8728311790175841,0.0058875355915871804,0.12128128539082864
0.9503128227547732,0.009424564259447614,0.04026261298577919
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.00022631129238840413,0.9991138462095405,0.0006598424980711842
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9428400317122048,0.05653126415669758,0.0006287041310977017
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9874782058965531,0.004795186989604718,0.00772660711384223
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.00045802917288802,0.9991911052266527,0.0003508656004592573
0.0011169443885478908,0.9979863826655931,0.0008966729458591475
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.96301809210238,0.01219054623571429,0.024791361661905553
0.41670508437341774,0.27756822701232337,0.3057266886142588
0.9849426605299302,0.007246730541736187,0.0078106089283336375
0.0014282875759383997,0.9940047051456693,0.0045670072783922785
0.8945756474142338,0.08143790073461626,0.023986451851149993
0.8753542486354378,0.11417768338216007,0.010468067982402055
0.0007350032979437834,0.9974665296455905,0.0017984670564656084
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.001348403075762621,0.031179878609945436,0.9674717183142919
0.0008783106376113602,0.37794571558361423,0.6211759737787743
0.7743673962813862,0.11882948072363411,0.10680312299497977
0.9688416552462263,0.024788601160207497,0.0063697435935660875
0.013523217160617405,0.3419733278858055,0.6445034549535772
0.9658038839197586,0.0040511558809529485,0.030144960199288626
0.9475677030339378,0.031138219750555595,0.021294077215506493
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9588220137580958,0.01646828428742385,0.024709701954480297
0.9365161821573991,0.03135509156025244,0.03212872628234863
0.969799709945085,0.01946474520959884,0.010735544845316232
0.9728731574518399,0.025181269838901694,0.0019455727092583688
0.9010960720851768,0.07366206043599877,0.025241867478824516
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9450892810395017,0.03827126370259881,0.016639455257899602
0.94763218922065,0.04754364086399177,0.004824169915358142
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9336196745915217,0.05024690591781022,0.01613341949066797
0.9734760695687369,0.020692424550913448,0.00583150588034949
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9671376626800879,0.021260660942851443,0.011601676377060674
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9587774295712548,0.03195483395007986,0.009267736478665353
0.9684378200087336,0.030815360547058048,0.0007468194442082527
0.9547630782502411,0.0393599123616925,0.0058770093880662466
0.9762485765608713,0.012810479050575363,0.01094094438855328
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9553995290425675,0.018840622595066508,0.025759848362365965
0.00011720041924087222,0.9985704972945505,0.0013123022862087399
0.930133149384209,0.03316991619182341,0.03669693442396774
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.982113427661104,0.014657660667652098,0.003228911671243842
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.0002566674347901752,0.9991770017948743,0.0005663307703355992
0.0003044842955606366,0.9996108567112326,8.465899320680199e-05
0.9273803635533799,0.06115824244801329,0.011461393998606772
0.9042625730484686,0.060114577755688466,0.03562284919584285
0.986528450953276,0.006865090016321599,0.006606459030402337
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.7936999678455394,0.012497994626202115,0.19380203752825864
0.9228577305237938,0.056816826068274824,0.02032544340793124
0.0001748600511638323,0.9989668993409954,0.0008582406078407267
0.9986113222097645,0.001228125509530745,0.00016055228070467443
0.9435884617418441,0.04701371508745925,0.00939782317069663
0.9176874017220081,0.08170877081546961,0.0006038274625220742
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9784886124299828,0.008580326851776733,0.01293106071824055
0.7779263098775383,0.1844966994371267,0.037576990685335106
0.8501174151937235,0.05226963045162615,0.09761295435465027
0.00015606280668821503,0.9990529265589206,0.000791010634390947
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9326487946104893,0.040694171774025005,0.026657033615485503
0.9439080483301857,0.03024460984702917,0.025847341822785048
0.9295267004978265,0.06808707143986993,0.002386228062303408
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.0011422682454245159,0.9114514432986155,0.0874062884559601
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9588220137580958,0.01646828428742385,0.024709701954480297
0.9819824688751465,0.00829410678151435,0.009723424343339256
0.9893721470194862,0.005980322235349572,0.004647530745164139
0.7224854613681297,0.2723316112626841,0.005182927369186059
0.930133149384209,0.03316991619182341,0.03669693442396774
0.6569237971573728,0.2813033816465412,0.0617728211960861
0.8505525260126822,0.13498489290494636,0.014462581082371471
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.8753571537366119,0.12229466336192463,0.002348182901463268
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9845904809334678,0.014179354793164903,0.001230164273367113
0.928315357162832,0.020654948800554292,0.05102969403661372
0.00034364725471431896,0.999262337191427,0.00039401555385864585
0.7352754156536826,0.06545233250019425,0.19927225184612324
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.8279751896169821,0.0012098053531990251,0.17081500502981897
0.971669216507687,0.026383840512822884,0.0019469429794901397
0.9818623731342961,0.005570307296095608,0.012567319569608262
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9818623731342961,0.005570307296095608,0.012567319569608262
0.9802964715440701,0.01713572247041865,0.002567805985511284
0.0005454806880721981,0.9990391811338742,0.000415338178053543
0.9635962832938773,0.02623234668647375,0.010171370019649024
0.9563807039041294,0.012651356582554289,0.030967939513316316
0.941029607183568,0.0534850334549685,0.005485359361463385
0.9867157675152355,0.010114659114516264,0.0031695733702483847
0.9682185825258174,0.03099801308567616,0.0007834043885064401
0.9660769028123668,0.023949567944427746,0.009973529243205612
0.9696458336721931,0.018256544641724576,0.012097621686082406
0.9844890122597016,0.008701846824309738,0.006809140915988597
9.074777753128441e-05,0.9990707227335345,0.0008385294889343271
0.0003212885090603577,0.9994541035056398,0.00022460798529990865
0.9907333811247857,0.007930149768886034,0.0013364691063284162
0.9381266466863393,0.05778407902899011,0.004089274284670562
0.9416381020136065,0.056715432791748656,0.0016464651946448284
0.9314342555172084,0.06007179625881459,0.008493948223977088
0.9784886124299828,0.008580326851776733,0.01293106071824055
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9935875878237852,0.005512955819344413,0.0008994563568704492
0.00031755713685215694,0.9992548438272578,0.000427599035890056
0.9986195393354504,0.0011743439818760431,0.00020611668267334359
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9356856750305682,0.044871568207650835,0.0194427567617809
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9788198445017733,0.020876981391691137,0.00030317410653557617
0.955268859505218,0.037093871960546886,0.007637268534235319
0.0001364178021037773,0.9995618910861247,0.00030169111177147015
0.9747269823342449,0.00851102089072122,0.016761996775033927
0.9031503755731375,0.04873828857518103,0.04811133585168153
0.7944447629784906,0.14898257918017033,0.05657265784133884
0.7287567398073747,0.15455409220605834,0.11668916798656719
0.9778051038331853,0.021257207919551362,0.0009376882472632713
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9117876364487437,0.05532376121740425,0.03288860233385191
0.9814245600020972,0.008120610388276573,0.010454829609626284
0.9453801709192527,0.030408329738899557,0.02421149934184776
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9031503755731375,0.04873828857518103,0.04811133585168153
0.0004645555111502864,0.9981964699549014,0.0013389745339483455
0.970561074977959,0.005462632087110769,0.02397629293493028
0.9181309860986336,0.06347263557168413,0.018396378329682207
0.7287567398073747,0.15455409220605834,0.11668916798656719
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.9351902884511955,0.007779201118850847,0.057030510429953656
0.9684450925913239,0.02551413561553997,0.006040771793136005
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9878297988563858,0.0031931632836057437,0.00897703786000842
0.9912537866755783,0.004619833373756549,0.004126379950665189
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.8115869622520424,0.1881342302251451,0.0002788075228125254
0.9685071360700284,0.03081788267624957,0.0006749812537222155
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9245143615668178,0.01291682370709945,0.06256881472608289
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.990413079182402,0.003388469414450743,0.006198451403147172
0.5574714641209086,0.37906098296856544,0.06346755291052598
0.0001301496169537688,0.009356763516118496,0.9905130868669277
0.9561108365936152,0.03126543064930633,0.01262373275707852
0.9682542163515703,0.003985428474211253,0.027760355174218498
0.9890309250995046,0.006255898431521022,0.00471317646897414
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.0006343331498855488,0.9978748454579955,0.0014908213921187936
0.9597747011436256,0.03243961350201884,0.007785685354355731
0.0002622074456503449,0.9992686769354242,0.0004691156189256184
0.9047108673332466,0.012977249354371568,0.08231188331238189
0.96486362465332,0.013422645688148938,0.02171372965853105
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0030725085726387553,0.9914828045180113,0.005444686909349941
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9366343655247763,0.009740079675950423,0.05362555479927324
0.8267748756541208,0.024786808672415842,0.1484383156734633
0.016664109320210875,0.5927233955416837,0.3906124951381053
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9688416552462263,0.024788601160207497,0.0063697435935660875
0.9777807216445373,0.019654052550957764,0.00256522580450502
0.0004895904846192234,0.9951963907932564,0.004314018722124436
0.0005986948557983936,0.9981693045710778,0.0012320005731237338
0.9515057163359564,0.04219759773177128,0.00629668593227211
0.9831430536197183,0.005031367722508863,0.011825578657772976
0.8720346289320511,0.117047229425634,0.010918141642314817
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.00024718396010935904,0.9943606801230472,0.005392135916843347
0.9583834373687438,0.009900109306956912,0.0317164533242992
